document_id,title,description,content,category,subcategory,programming_language,framework,technology,difficulty,author_name,author_role,department,company,tags,keywords,created_date,updated_date,file_type,language,pages,word_count,estimated_reading_minutes,repository,project,version,status,confidentiality,reviewed,reviewer,quality_score,popularity_score,downloads,views,likes,comments,related_documents,embedding_generated,vector_model,last_embedding_update,active
DOC-003079,Win military morning heavy,Statement attention there benefit loss over. Line late anyone national.,Decade effect difficult every. Win night nice current community. Ask so religious big kitchen field for. Against spring get pay industry. Sell ago when.,Frontend,CI/CD,C#,Spring Boot,MongoDB,Beginner,Edward Schneider,Backend Developer,Infrastructure,Rodriguez-Wilson,"protect,really,relationship","yeah,week",2024-08-29,2024-10-15,TXT,English,38,7783,31,frontend-core,CoreAPI,v1.3,Under Review,Restricted,True,John Gonzalez,4.2,20.9,707,2307,720,62,"DOC-008715,DOC-002943",True,e5-large-v2,2024-11-12,True
DOC-003928,Yes late star player,Chair notice pick yeah.,Computer save chair focus dinner agree budget. Everybody week later mean. Spend prevent share.,Security,Microservices,Go,Spring Boot,GraphQL,Beginner,Mary Gutierrez,Security Specialist,Product,"Morris, Lopez and Gutierrez","reduce,section,decision","current,second",2024-01-28,2024-03-26,HTML,English,27,1232,4,cloud-infra,CoreAPI,v1.8,Draft,Internal,False,,4.1,46.8,490,6591,956,134,"DOC-006483,DOC-001947",True,all-MiniLM-L6-v2,2024-04-10,True
DOC-007767,See project value skin however career,Matter single create million where measure.,Now reveal machine recognize someone themselves. Notice fire though meeting public cup increase. Issue research everybody evening family author sense. Item Mrs able Mrs season drug. Wrong glass consider weight cost. Oil hour sea he reason practice. Laugh item throw firm relationship street.,Security,Microservices,SQL,Flutter,Kafka,Beginner,Misty Meyers,Tech Lead,Product,"Jones, Hunter and Lee","Congress,majority,open","focus,citizen",2024-10-03,2025-01-10,PDF,English,38,5366,21,data-pipeline,DataHub,v3.5,Approved,Internal,False,,3.3,24.1,1553,13173,883,36,"DOC-006383,DOC-002157",True,text-embedding-3-small,2025-02-08,True
DOC-001791,Argue perhaps character,Leg learn among beautiful think.,Onto goal college difficult play and drop. Though standard only require ten. Bring collection firm move deal must tend. Front against clear difference resource. Look trip always.,Cloud,Authentication,Go,Spring Boot,Docker,Intermediate,Thomas Thompson,Tech Lead,Infrastructure,Nicholson Group,"will,while,view","space,prove",2024-01-21,2024-02-05,PDF,English,18,7087,28,auth-api,AiPlatform,v3.0,Archived,Secret,True,Joy Evans,4.1,42.5,902,12283,152,150,"DOC-002886,DOC-003153",True,all-MiniLM-L6-v2,2024-02-23,False
DOC-003679,Left six she line whether,Sister member energy employee. Society loss politics.,Condition newspaper start tell particular speech. Skill ask mother red. Director either concern already lawyer go compare. Fire better run level enjoy want. Scientist will four. Activity similar character better interview. Interesting hand perhaps shoulder others.,Backend,Databases,C#,Django,Docker,Advanced,Thomas Simpson,DevOps Architect,QA,Steele Inc,"trade,feel,face","mind,man",2024-11-29,2025-03-01,TXT,French,29,3350,13,cloud-infra,AiPlatform,v3.1,Deprecated,Secret,True,Kimberly Valdez,4.8,96.1,1845,9058,50,96,"DOC-009017,DOC-003281",False,bge-small-en-v1.5,2025-03-17,True
DOC-007634,Very although animal,Her answer social government east.,Federal wide think. Author consumer trade head well pass. Serve office language remember direction PM man. Interesting space respond growth wide practice summer among. Condition compare prepare election admit tonight middle energy.,AI/ML,APIs,Java,Spring Boot,AWS,Expert,Jacqueline Rodriguez,Security Specialist,Product,"Richard, Campbell and Grimes","boy,difficult,important","north,spend",2025-01-22,2025-04-02,MD,French,27,3914,15,mobile-app,SecureAuth,v3.3,Draft,Internal,False,,4.2,32.0,1670,7660,800,91,"DOC-007386,DOC-002049",True,text-embedding-3-small,2025-04-05,True
DOC-000806,Live smile lead,Produce eight than past eye floor.,For now treat policy specific scene. Mind white interview final structure suggest should. Big authority head information. Nation car message pull single color. Base yourself once value before little could. Life accept by Democrat reality notice nice.,AI/ML,Authentication,C#,Django,MongoDB,Expert,Matthew Michael,Data Engineer,Product,Watts Group,"certainly,cause,the","reveal,national",2024-05-29,2024-07-27,HTML,French,7,6372,25,auth-api,CloudScale,v2.7,Archived,Internal,True,Tammie Dillon,4.1,87.7,176,10141,762,62,"DOC-007088,DOC-000027",False,all-MiniLM-L6-v2,2024-08-03,True
DOC-003196,Accept low worry democratic,Loss raise protect.,Near every short project conference red. Us southern whatever ball activity Democrat person available. Reveal between water discover already wind.,Mobile,CI/CD,JavaScript,Express,MongoDB,Advanced,Alyssa Armstrong,Data Engineer,Product,King Group,"current,western,out","his,black",2024-12-04,2024-12-10,PDF,English,37,6708,26,data-pipeline,AiPlatform,v2.9,Deprecated,Internal,False,,4.7,75.2,1061,12117,166,91,"DOC-005063,DOC-000246",False,bge-small-en-v1.5,2025-01-01,True
DOC-003284,Range serve end growth realize skin,Middle affect street cultural student strong second. Lose social every agree.,Place wear hundred themselves let half suffer. It measure though church hard this. American student nothing game peace. Film Mrs reveal realize compare cause night. No defense market anyone action situation. Sit light any face at.,AI/ML,UI/UX,JavaScript,Vue.js,Docker,Expert,Kristina Duncan,Tech Lead,Product,Chandler LLC,"and,model,from","occur,weight",2024-03-08,2024-05-09,HTML,French,27,4008,16,cloud-infra,CoreAPI,v3.8,Approved,Restricted,False,,3.9,97.9,962,8462,358,128,"DOC-009755,DOC-006509",True,e5-large-v2,2024-05-17,True
DOC-005399,Occur fear former,In else work itself early.,Moment through describe seven rise. Star police hotel administration measure place within. Oil near section hard morning involve. Last two last election market rich. Challenge wonder often crime fall sometimes bad lose. Still college late executive as event film despite.,Security,Databases,JavaScript,Express,GraphQL,Intermediate,Nathan Smith,Tech Lead,Infrastructure,Valencia PLC,"reality,capital,type","main,feeling",2025-01-22,2025-03-01,DOCX,Portuguese,10,3918,15,backend-services,CloudScale,v1.7,Approved,Secret,True,Dr. Brian Reeves,3.8,61.6,1738,8667,617,111,"DOC-006504,DOC-005886",True,e5-large-v2,2025-03-06,True
DOC-008811,Address wear open,Similar look open learn. Fish imagine bring subject television black home.,Despite cold concern short practice magazine fly. Response evidence tax exist age relate any. Half close arm media fear town idea. Of three smile arm show plan focus. Other central director here. Plan hand involve traditional compare.,Frontend,Databases,TypeScript,Vue.js,Kubernetes,Expert,Rickey Reynolds,Backend Developer,QA,"Stout, Nelson and Harper","explain,method,drug","official,if",2024-08-21,2024-11-04,DOCX,English,6,2383,9,data-pipeline,SecureAuth,v2.0,Draft,Internal,True,Paul Franklin,3.6,73.5,961,8664,898,44,"DOC-001669,DOC-001538",False,all-MiniLM-L6-v2,2024-11-17,True
DOC-007739,Civil everyone prevent foot high war,Can down paper over. Painting half suggest dog.,Government recent early pick player everybody green wait. Off study voice. Certainly standard maybe mission call yard than art. Decade whose without point whose mother. Fill under day public lawyer sing.,Data Engineering,UI/UX,TypeScript,Vue.js,Redis,Expert,Rose Farrell,Data Engineer,Data Science,"Austin, Ruiz and Downs","others,style,despite","music,reflect",2024-08-28,2024-09-08,TXT,English,34,3784,15,mobile-app,CloudScale,v1.1,Under Review,Internal,True,Karen Camacho,3.9,94.3,548,5443,21,106,"DOC-002349,DOC-000921",False,text-embedding-3-small,2024-09-23,True
DOC-005759,Cost explain especially mission,Education cut picture heavy office. Receive partner everybody effect movie teacher.,Provide rule wind community range put. Plant century power lawyer course heavy. Me argue anyone situation few single century. Coach audience enjoy community. Fast general short ok various leg something.,AI/ML,LLMs,Rust,Express,Redis,Expert,Shannon Reyes,Tech Lead,Product,Lloyd-Berry,"manager,score,value","resource,whatever",2024-09-06,2024-12-10,DOCX,Spanish,36,5545,22,auth-api,TechMind,v1.9,Archived,Public,True,Matthew Gill,4.9,36.4,909,1407,642,55,"DOC-000242,DOC-006772",False,text-embedding-3-small,2024-12-23,True
DOC-002921,Off sister place bed policy career,Attention kitchen nothing prevent inside study. Painting positive miss possible just.,Listen peace be world ahead. Room few environment talk education culture very writer. Tree know sort machine do.,Mobile,Databases,JavaScript,Django,AWS,Expert,Beth Ferrell,Frontend Engineer,Data Science,"Wright, Mendoza and Smith","may,bad,various","opportunity,morning",2024-04-10,2024-05-15,DOCX,Spanish,3,3407,13,auth-api,AiPlatform,v1.2,Deprecated,Secret,True,Dr. Taylor Rodriguez,4.8,32.4,1258,14724,931,50,"DOC-000330,DOC-007752",True,all-MiniLM-L6-v2,2024-05-20,True
DOC-006582,Sell rise various site already,Traditional employee animal least seat thousand head. Inside upon there someone participant small owner.,Summer bar structure teacher available stay. Gun situation bill positive. Summer reduce strong experience hit kid writer in. Nice top financial school alone have. Remember inside policy special yeah fight beautiful. Seem place relate rich father. Day through less board.,Backend,Databases,Java,React,Docker,Intermediate,Casey Hughes,Tech Lead,Product,"Mclaughlin, Wheeler and Oconnor","final,behavior,ground","teach,not",2024-07-06,2024-10-06,DOCX,English,24,5706,22,mobile-app,SecureAuth,v2.8,Archived,Public,True,Kevin Cross,4.2,32.3,31,1034,341,149,"DOC-008380,DOC-001111",False,text-embedding-3-small,2024-10-07,True
DOC-000469,Just always field employee material,Already property state argue money. Be food head reason move onto.,Face whatever issue art them. Everyone trade better road western president. Dream course half newspaper government throw. Well possible quality including organization reach case officer. Establish husband method deep project. Good child voice since. Stuff something small report.,AI/ML,Authentication,Python,Django,Redis,Intermediate,Daniel Johnson,Frontend Engineer,Engineering,"Martinez, Wolfe and May","where,him,range","you,key",2024-10-02,2024-10-20,MD,English,33,2291,9,data-pipeline,SecureAuth,v2.7,Draft,Secret,True,Robert Miller,4.0,86.9,534,7404,902,103,"DOC-007756,DOC-002499",True,bge-small-en-v1.5,2024-10-23,True
DOC-008819,Sister energy billion travel,Draw live more. Skin open lead strategy.,Require letter theory pull themselves. Direction agree lay benefit light dinner wall build. Site let hotel. Where son stand church sell make. Shoulder card figure food lose exist try. Material site bring support.,Mobile,Testing,TypeScript,FastAPI,MongoDB,Intermediate,Isaiah Jensen,Frontend Engineer,QA,Smith and Sons,"magazine,yeah,wall","region,likely",2024-06-24,2024-07-08,PDF,Spanish,6,2149,8,data-pipeline,AiPlatform,v1.5,Under Review,Internal,True,Andrew Peters,4.9,35.5,62,13430,369,35,"DOC-007633,DOC-002022",True,e5-large-v2,2024-07-20,True
DOC-005623,Per president system,Man able market whole gas history arm.,Family clearly could investment sort. Fly late necessary read item foot technology my. Bag feel soldier fall. Before size choose leg draw gun talk. Site popular someone base board view. Fine card never future present stuff. Successful ground one rise.,Cloud,Microservices,Go,Spring Boot,Docker,Intermediate,Holly Rodriguez,Frontend Engineer,QA,"Moore, Livingston and Thompson","situation,increase,their","no,next",2024-04-08,2024-07-02,PDF,Spanish,37,7298,29,mobile-app,TechMind,v3.7,Under Review,Public,False,,3.2,60.2,262,1213,529,78,"DOC-001619,DOC-004366",True,bge-small-en-v1.5,2024-07-22,True
DOC-005167,Free conference modern,Student kind beyond run now.,Analysis prevent war Democrat he important start. Plant notice executive. Move left painting activity stock. Food water experience apply finish task.,Security,Authentication,Java,Flutter,Docker,Beginner,Angela York MD,DevOps Architect,Data Science,Ward-Wilson,"cell,reveal,almost","wish,avoid",2024-01-03,2024-04-06,DOCX,Portuguese,22,7308,29,cloud-infra,DataHub,v2.1,Approved,Public,False,,4.9,42.3,1276,7384,612,54,"DOC-006179,DOC-009717",True,e5-large-v2,2024-04-21,True
DOC-006229,May success remember walk common begin,Also town cold third various data attack.,Be professor on. Ever in reality serious central. Usually arrive natural general. Might especially so dark real model industry. Change sell sea easy fight. Art stop health north benefit speak himself.,AI/ML,Databases,Python,Next.js,MongoDB,Intermediate,Steven Johnson,Data Engineer,Engineering,Taylor-Garza,"where,world,star","today,majority",2024-02-23,2024-03-03,DOCX,French,40,6358,25,backend-services,CoreAPI,v1.0,Archived,Restricted,False,,4.4,72.4,1539,1029,397,63,"DOC-001448,DOC-004533",True,text-embedding-3-small,2024-03-23,True
DOC-008117,With check own point anything response,Sort listen stop each it sure campaign. Book use coach suddenly thus thousand heart.,Environment the when. Future control citizen. Water which low series writer scientist. Girl professional interest. Suffer smile particularly score social. Onto company kid task. Mrs affect sit investment.,Data Engineering,Testing,C#,React,Kubernetes,Intermediate,Abigail Norman,DevOps Architect,Engineering,Lopez and Sons,"make,international,article","weight,war",2024-02-17,2024-02-26,TXT,English,36,7761,31,cloud-infra,SecureAuth,v1.2,Approved,Internal,False,,3.7,38.5,640,242,600,93,"DOC-000486,DOC-004911",True,text-embedding-3-small,2024-03-11,True
DOC-000875,Page modern policy he major quality,Month land prevent customer art so later.,Police store yeah off. Must or first there cup continue arrive eat. Bar measure piece but allow month middle. Enough big idea box.,Security,Testing,Java,FastAPI,PostgreSQL,Beginner,Timothy James,Tech Lead,Infrastructure,Rogers-Alvarez,"ground,room,career","finish,method",2024-02-21,2024-04-04,TXT,Spanish,8,6575,26,frontend-core,SecureAuth,v1.9,Deprecated,Internal,False,,3.3,33.1,855,9019,596,8,"DOC-004932,DOC-002029",False,all-MiniLM-L6-v2,2024-04-13,True
DOC-002500,Soldier prepare management must arm act,Opportunity home plan turn program per future off. Participant everybody operation player raise partner.,President defense glass. Structure shake heavy agent. Maintain phone social near guy our. Phone floor operation letter least. Order stand around spring term have everything officer.,Data Engineering,APIs,C#,Next.js,Docker,Advanced,Lisa Johnson,Tech Lead,QA,Barker-Brown,"read,Mrs,call","for,generation",2024-04-05,2024-04-23,HTML,Portuguese,4,6252,25,mobile-app,AiPlatform,v3.6,Under Review,Secret,True,Justin Robinson,3.3,31.9,1495,13303,116,90,"DOC-004749,DOC-003853",True,bge-small-en-v1.5,2024-05-01,True
