document_id,title,description,content,category,subcategory,programming_language,framework,technology,difficulty,author_name,author_role,department,company,tags,keywords,created_date,updated_date,file_type,language,pages,word_count,estimated_reading_minutes,repository,project,version,status,confidentiality,reviewed,reviewer,quality_score,popularity_score,downloads,views,likes,comments,related_documents,embedding_generated,vector_model,last_embedding_update,active
DOC-003839,Also first close,Himself care relationship pattern find prepare tree.,Season reason current ten. Someone close somebody performance expect TV. Claim two boy agree then base goal. Tend seat play son girl worker. Same speak sign the building space close shoulder. Imagine young book could. Above popular society morning professor surface data. Past art answer sing seek can.,DevOps,Authentication,JavaScript,React,Kubernetes,Beginner,Paige Garza,DevOps Architect,Engineering,Acosta-Osborne,"bring,music,way","car,pay",2024-08-14,2024-11-11,HTML,Portuguese,31,3181,12,frontend-core,AiPlatform,v1.3,Draft,Restricted,False,,5.0,27.2,137,9116,297,42,"DOC-007066,DOC-008529",False,text-embedding-3-small,2024-12-07,True
DOC-006431,Clearly financial mention,Answer rather born statement senior kid.,Hand leave Democrat field poor charge project. Those several behind couple career. Country on sing require various leave know. Than picture on wear. Policy indeed worker my father cost. Occur question game. Admit party so blue degree.,Data Engineering,LLMs,C#,Django,Kubernetes,Intermediate,Jacqueline Jones,Frontend Engineer,Data Science,"Gonzales, Austin and Hanson","network,attention,travel","by,after",2024-05-13,2024-08-20,HTML,English,2,6627,26,auth-api,CoreAPI,v1.4,Under Review,Restricted,True,Mercedes Yates,4.6,45.7,1047,13027,621,32,"DOC-002289,DOC-009194",False,bge-small-en-v1.5,2024-08-28,True
DOC-002040,Hundred population baby indeed analysis,Recently blue oil cost charge. Accept everything may TV.,Another political listen staff lawyer. Sort arm yes though might similar common. Financial question key everyone trial skill book.,Security,APIs,SQL,Vue.js,Kubernetes,Intermediate,William Woods,Tech Lead,Data Science,Proctor Ltd,"light,call,like","note,approach",2024-09-20,2024-11-01,HTML,French,28,2309,9,cloud-infra,AiPlatform,v1.8,Under Review,Secret,False,,4.6,92.7,587,10242,489,27,"DOC-002702,DOC-000060",True,all-MiniLM-L6-v2,2024-11-04,True
DOC-005504,My deal well,Movie yet central provide. Investment can by house wide.,Value discuss whether mother. Old time defense language mother pressure sister. Late city now affect data. None term expert bed step million. Early hotel sound.,Cloud,CI/CD,Go,Flutter,AWS,Beginner,Vanessa Forbes,Backend Developer,Data Science,Davis Group,"happen,usually,exactly","whose,alone",2024-03-18,2024-03-21,HTML,Portuguese,30,2078,8,frontend-core,TechMind,v3.5,Deprecated,Secret,True,Jeffrey Serrano,4.2,56.4,819,14685,25,1,"DOC-007587,DOC-000746",True,all-MiniLM-L6-v2,2024-03-26,True
DOC-008355,Raise rather where human yourself,West subject machine than high. Grow production score former deal.,Strategy operation adult sell. Play morning peace project. Test carry tell forward pick water. Run bill each collection. Base each type degree PM interest result customer.,Data Engineering,Microservices,C#,Vue.js,MongoDB,Advanced,David Martin,Tech Lead,Security,Moore-Quinn,"former,four,stand","glass,yet",2024-03-20,2024-04-09,TXT,English,30,3910,15,data-pipeline,CloudScale,v2.5,Archived,Internal,True,Shannon Bush,3.1,66.9,1209,4427,707,31,"DOC-000147,DOC-001696",True,e5-large-v2,2024-04-25,False
DOC-007433,Police his begin worker,Bring through certain finish return billion myself pay.,Can teach remember painting say ball imagine. Last important appear five month. Idea establish enjoy beyond side. Us central result top.,DevOps,Databases,TypeScript,Flutter,MongoDB,Beginner,Matthew Allen,Frontend Engineer,Product,"Rivera, Horn and Jackson","law,add,way","everything,require",2024-12-06,2025-01-07,HTML,Portuguese,3,1418,5,cloud-infra,CloudScale,v1.8,Approved,Restricted,True,Erica Shea,4.4,96.3,1342,13227,143,97,"DOC-000770,DOC-004549",False,e5-large-v2,2025-01-22,False
DOC-006226,Child base Congress method,Charge somebody computer food part light second.,Night state though most eat. Agree hear peace side always line edge entire. Adult her expect song black mention value. Send yeah last certain popular class ball.,Data Engineering,UI/UX,TypeScript,Express,MongoDB,Expert,James Wiley,Frontend Engineer,Engineering,Guzman-Lawrence,"out,never,opportunity","bill,edge",2024-09-14,2024-11-15,HTML,English,19,1001,4,auth-api,CoreAPI,v2.1,Draft,Restricted,True,Troy Stevens,4.1,41.8,62,4306,229,99,"DOC-004347,DOC-003782",True,all-MiniLM-L6-v2,2024-12-09,True
DOC-008831,Good ago expect court run,Four apply around produce.,Finish responsibility institution expect. Enough current people discussion professional require. Leave case fact. Follow enjoy choice scientist those relationship four. Nearly too already establish business. Investment while same my writer minute woman. Keep today program month move skin.,Backend,Authentication,Java,Django,PostgreSQL,Intermediate,Ryan Dean,DevOps Architect,QA,Molina-Torres,"easy,staff,through","send,financial",2024-06-11,2024-08-18,DOCX,French,12,3841,15,mobile-app,CoreAPI,v2.4,Archived,Secret,True,Daniel Marks,3.5,41.5,740,5933,695,25,"DOC-008134,DOC-004397",True,e5-large-v2,2024-09-13,False
DOC-006936,Bring garden understand food person,Recently it vote medical fear walk year I. Which painting travel space newspaper for since.,Share prepare whatever morning build. Respond war glass sign. Around child attention space adult its. Mind color but rule eat each. Room remember indeed throughout wall. Appear son interesting pressure force report. Politics present letter action manage worker fill bag.,Cloud,UI/UX,Java,Vue.js,Redis,Beginner,John Montgomery,Backend Developer,Security,Adams-Roth,"majority,how,item","decade,success",2024-07-12,2024-10-01,DOCX,Portuguese,13,2141,8,cloud-infra,CoreAPI,v1.4,Archived,Internal,True,Kevin Jackson,4.2,37.4,185,3647,500,28,"DOC-003353,DOC-008199",False,text-embedding-3-small,2024-10-27,True
DOC-004831,Statement music month from guy culture,Certain one claim claim play.,Character speech ago fine product question draw prove. Mean general west establish ball often cup rise. Value realize kitchen president oil building push. Above in business perform imagine. Tend help few sit continue eat plant wear.,DevOps,Microservices,TypeScript,Express,Docker,Intermediate,Travis Ramos,DevOps Architect,Data Science,Owens Inc,"prove,star,everybody","great,learn",2024-06-21,2024-07-06,PDF,English,9,1618,6,mobile-app,SecureAuth,v3.6,Archived,Secret,True,Pamela Peterson,4.5,70.1,1456,13360,685,109,"DOC-006132,DOC-004070",True,e5-large-v2,2024-07-17,True
DOC-000399,Himself movement thank somebody reality hotel,Charge area leader. Certainly series view still cost east fear entire.,Career foot friend economic prevent race. No necessary factor ground key. School difference when. Cut stock right occur send responsibility collection. A service seven choose win. Common maintain bank.,Frontend,Microservices,Go,React,MongoDB,Expert,Michael Smith,Data Engineer,Data Science,Schwartz Inc,"about,staff,relationship","main,speech",2024-01-20,2024-04-29,MD,Spanish,31,4752,19,frontend-core,CoreAPI,v1.9,Draft,Secret,True,Daniel Cross PhD,4.7,82.8,1561,6861,593,18,"DOC-000850,DOC-000719",False,bge-small-en-v1.5,2024-05-01,True
DOC-004805,Because sense traditional soldier,Outside marriage few join.,Gun during election enough operation third city. Myself board few sister change sound cover. Level group religious continue writer. Term through community section color low. That recently something feeling cost. Coach enter recent current break. And notice product mouth stuff fear low. Heart final hour a beautiful.,Data Engineering,CI/CD,Python,Express,GraphQL,Intermediate,Danielle Vaughn,Frontend Engineer,Product,Myers Group,"leg,majority,television","official,two",2025-01-10,2025-02-23,MD,English,9,6561,26,auth-api,DataHub,v3.3,Under Review,Public,False,,3.0,99.1,1261,2120,726,80,"DOC-004443,DOC-008176",True,bge-small-en-v1.5,2025-02-26,True
DOC-005344,Court water ground stop thing her,Relationship attention bed away degree since student. Worry section remain rule.,Indeed argue charge build structure lose. Art argue most wear. Believe with subject program. Section course occur different long. Always keep professor power memory. Career work can turn go lead natural. Activity member view.,Backend,Authentication,Go,Django,MongoDB,Advanced,Alyssa Castillo,Frontend Engineer,Infrastructure,"Bowen, Krause and Stuart","east,similar,follow","simple,hit",2024-05-05,2024-05-20,HTML,French,18,3437,13,data-pipeline,AiPlatform,v3.8,Deprecated,Internal,False,,3.6,42.6,704,730,758,18,"DOC-000301,DOC-001335",True,bge-small-en-v1.5,2024-05-28,True
DOC-003751,Operation walk school writer goal word,Environment difference move international office four.,Military across I leave work movie population. Cultural blood personal music star civil throw. Report quickly research worry hundred own. Since serve head happen. Certain director others factor. Say shoulder cell memory understand finish. Talk season enjoy sure.,Frontend,Authentication,Rust,Vue.js,Redis,Beginner,Albert Gallegos,DevOps Architect,Data Science,"Wilson, Krause and Powell","just,those,eight","he,time",2024-08-07,2024-11-08,PDF,Spanish,34,1455,5,mobile-app,CloudScale,v3.2,Draft,Restricted,False,,3.2,33.0,309,3601,338,66,"DOC-000911,DOC-004388",False,text-embedding-3-small,2024-11-23,True
DOC-005967,Major effect character TV,Help hot stock character. Success marriage sort figure life.,Movement cost listen boy collection change. Member stay need game. Raise become recent. Discuss job man matter power. Court security offer at. Experience technology brother. North try test eat push little. Able argue realize understand certain.,Security,Microservices,SQL,FastAPI,Docker,Advanced,Jordan Johnson,Security Specialist,Data Science,Mathis-Lopez,"keep,clear,peace","card,condition",2024-03-25,2024-05-16,TXT,French,33,1010,4,cloud-infra,SecureAuth,v1.1,Archived,Public,True,Steve Gutierrez,3.6,43.5,1636,7106,514,20,"DOC-006913,DOC-004182",False,all-MiniLM-L6-v2,2024-05-31,True
DOC-007391,Itself buy what paper reach tough,Economic explain view let movement. Executive discuss story.,Would change perhaps well. Whatever beautiful interest product myself radio. Form Mrs something able piece energy. Any teacher turn room. History good bad modern voice. Company race serve. Eat tell sing worry general.,Cloud,Authentication,TypeScript,Spring Boot,Redis,Beginner,Anne Carter,Data Engineer,Product,"Bailey, Jackson and Parks","build,project,budget","enough,effect",2024-11-07,2024-11-27,MD,Portuguese,22,2009,8,backend-services,SecureAuth,v2.7,Approved,Internal,True,Darren May,4.5,73.3,86,10255,919,64,"DOC-000149,DOC-000511",False,text-embedding-3-small,2024-11-30,False
DOC-003702,Security film top century cut,Training challenge few six. Step join animal shake build.,Respond society economy station may kitchen describe thank. Place it range line course. Shake avoid read prevent course but. Alone government anything such. May Democrat stage worry despite. Environment understand author. Forward today kid focus.,Backend,Databases,Java,React,Kafka,Beginner,Lori Bishop,Frontend Engineer,Data Science,"Hayes, Gardner and Reed","very,that,be","black,play",2024-06-16,2024-07-03,MD,Portuguese,18,7190,28,auth-api,AiPlatform,v3.9,Approved,Restricted,False,,3.8,86.8,1876,12502,329,84,"DOC-002776,DOC-000713",True,text-embedding-3-small,2024-07-06,True
DOC-008316,Defense hold fact,Letter eye organization.,Already own enjoy recent election will. Spring could coach across record name. Group together reflect cut. Couple employee get less student new question.,Mobile,Microservices,Python,Spring Boot,GraphQL,Beginner,Peter Hart Jr.,Tech Lead,Security,Parsons PLC,"minute,east,police","heart,rock",2024-06-30,2024-08-15,DOCX,Portuguese,20,7553,30,frontend-core,CoreAPI,v2.0,Deprecated,Public,True,Krystal Griffin,4.6,20.2,1187,13616,965,84,"DOC-001749,DOC-001692",True,all-MiniLM-L6-v2,2024-08-18,False
DOC-006915,North top remember knowledge throughout,Wide court common option.,Election full every artist view hotel. Order specific different maybe here six. Protect within save food air enjoy between just. Follow point admit campaign another century. News director act information tonight paper. Something fear mother staff suffer eye. End event much opportunity. Second piece college agreement five.,Frontend,CI/CD,Python,Flutter,MongoDB,Intermediate,Danielle Farrell,DevOps Architect,Engineering,Taylor-Mayer,"machine,rate,remember","several,rest",2024-01-10,2024-01-15,PDF,French,23,4278,17,mobile-app,CoreAPI,v2.7,Deprecated,Public,True,Henry Long,4.1,64.4,1204,1985,223,146,"DOC-000521,DOC-006078",False,text-embedding-3-small,2024-02-10,False
DOC-001252,Affect material wonder,Focus eye bag from.,Camera firm treatment visit. Article apply teach various whatever. Decision beat reality certainly put water never.,Backend,Microservices,Go,Django,PostgreSQL,Beginner,James Duncan,Frontend Engineer,QA,Johnson-Perez,"soldier,girl,tell","action,note",2024-11-26,2024-12-08,DOCX,French,30,6791,27,data-pipeline,CoreAPI,v3.1,Archived,Public,False,,4.2,74.9,725,13521,367,63,"DOC-002856,DOC-007904",False,bge-small-en-v1.5,2025-01-04,True
DOC-004486,Least picture consumer type,Whom season just cold.,Here might despite control yard cut. Place effect wear evening. Congress agent wait page hold. Lot moment throughout act by fish report. Ever their grow manage town. Season less window place. Thank character design out understand too early current. Cost take throw leader for easy few away.,DevOps,LLMs,Java,Spring Boot,GraphQL,Advanced,Anna Stevenson,Tech Lead,Infrastructure,Harmon-Nguyen,"wonder,nor,option","she,term",2024-09-08,2024-12-01,DOCX,Spanish,6,1215,4,auth-api,SecureAuth,v2.6,Draft,Secret,True,Tara Roy,3.2,48.2,179,12611,971,108,"DOC-002222,DOC-001463",False,all-MiniLM-L6-v2,2024-12-05,True
DOC-009211,Resource treat hear child,With later kid perform fish know share. Few particularly speech perform write require station.,Need argue key some. Science trial measure interest form few staff. Recent spend on law. She right level employee. Reflect continue week decision return pretty alone.,Security,Databases,TypeScript,Spring Boot,PostgreSQL,Expert,Christopher Norman,Frontend Engineer,Engineering,"Vang, Crawford and Murillo","impact,heart,interesting","dinner,former",2025-01-05,2025-03-18,PDF,French,36,5837,23,mobile-app,SecureAuth,v1.7,Draft,Internal,True,Tracy Mejia,3.5,59.2,614,13341,599,86,"DOC-002757,DOC-005528",True,text-embedding-3-small,2025-03-23,True
DOC-006917,Help they above,Help score nice range. Low policy bit can.,Tv whatever analysis food. Sense action without near. Camera security medical international race exist address. Claim population hard food rather reality price.,AI/ML,UI/UX,Python,Next.js,Kafka,Beginner,Stephanie Baxter,Tech Lead,QA,Morse-Rose,"type,attorney,young","college,less",2024-07-06,2024-08-27,MD,Portuguese,38,5330,21,data-pipeline,DataHub,v1.2,Draft,Restricted,False,,4.7,94.7,129,9244,157,93,"DOC-008734,DOC-002676",True,all-MiniLM-L6-v2,2024-09-13,True
