document_id,title,description,content,category,subcategory,programming_language,framework,technology,difficulty,author_name,author_role,department,company,tags,keywords,created_date,updated_date,file_type,language,pages,word_count,estimated_reading_minutes,repository,project,version,status,confidentiality,reviewed,reviewer,quality_score,popularity_score,downloads,views,likes,comments,related_documents,embedding_generated,vector_model,last_embedding_update,active
DOC-001236,Wonder for address,Require kitchen our although.,Tell might rate recognize example all someone. Consider role stock similar pay experience security. Movement western box go lose. Top anything federal key window. Administration himself mean role born during several another. Environmental particularly peace serve full.,Security,Authentication,C#,Django,Redis,Expert,Christine Landry,Backend Developer,QA,Patrick-Hunter,"whom,officer,loss","yeah,receive",2024-09-05,2024-10-04,PDF,Spanish,15,1008,4,backend-services,AiPlatform,v2.2,Draft,Internal,False,,3.6,59.5,1406,10108,530,100,"DOC-003542,DOC-002135",True,bge-small-en-v1.5,2024-10-10,False
DOC-001237,Set affect role song discover before,Suggest nation let test third security.,South song read over threat. Member life window player. Memory far audience whatever represent turn drop. Issue low sister call example.,Backend,UI/UX,Python,Django,Kubernetes,Intermediate,Joe Young,DevOps Architect,Engineering,Crawford Group,"speak,course,them","hit,early",2024-06-18,2024-07-19,PDF,Spanish,5,4521,18,data-pipeline,TechMind,v1.5,Archived,Public,True,Robert Ray,3.0,92.5,1317,7918,951,44,"DOC-005453,DOC-001042",False,e5-large-v2,2024-08-14,False
DOC-001238,Stand color especially question,It part look born leave spend.,Be lead create knowledge whole hour. Reach include growth pay in I today. Generation training sure himself image. Indeed life stop if worry. Floor cause campaign traditional church close. Set instead magazine group. West shake rate capital gas.,DevOps,LLMs,Go,React,GraphQL,Advanced,Haley Rodriguez,Security Specialist,Security,Mcpherson Inc,"evidence,other,agreement","including,world",2024-06-29,2024-07-11,TXT,English,31,7711,30,frontend-core,AiPlatform,v2.7,Approved,Restricted,True,Derrick Frank,4.2,22.3,1610,2275,920,42,"DOC-006925,DOC-000356",True,all-MiniLM-L6-v2,2024-08-08,True
DOC-001239,Another wonder window administration,Process notice official rich. Reveal realize sometimes upon.,Claim miss ten third modern nation. Blue player task offer. Trial service help time forget chair. Such listen four sign. Perhaps memory person.,AI/ML,LLMs,Java,React,PostgreSQL,Advanced,Alison Armstrong,Security Specialist,Product,"King, Kim and Johnson","major,foot,natural","whose,final",2024-11-06,2024-12-19,HTML,Portuguese,29,2215,8,data-pipeline,DataHub,v2.3,Draft,Restricted,True,Haley Hall,3.6,56.3,1444,11155,576,125,"DOC-006967,DOC-002360",False,e5-large-v2,2025-01-03,True
DOC-001240,Floor agreement over rise crime,Each trouble here when network.,Law everyone rise middle opportunity. Already mean long so beyond attorney. Rather good no she reveal. Police present these plant tough. Catch together about really past social accept.,AI/ML,Microservices,C#,Flutter,AWS,Beginner,Richard Sullivan,Tech Lead,Data Science,Daniels Group,"discuss,degree,approach","best,tough",2024-11-15,2024-11-19,HTML,Portuguese,33,3621,14,data-pipeline,CloudScale,v1.8,Approved,Public,False,,5.0,65.6,112,5037,739,30,"DOC-001846,DOC-000825",False,bge-small-en-v1.5,2024-12-05,True
DOC-001241,Society newspaper resource whatever,Any toward threat against reflect increase plan agree.,Same always field expert study smile. Wide at spend reduce detail president cultural central. Yard major move radio night person. Beat boy involve. Theory close than again artist large become. Magazine thank sell party. Drop piece mention teacher large minute.,AI/ML,APIs,Java,Next.js,PostgreSQL,Beginner,Richard Warner,Tech Lead,Infrastructure,West and Sons,"me,north,voice","must,although",2024-05-16,2024-08-11,HTML,Spanish,32,4165,16,data-pipeline,CoreAPI,v1.2,Approved,Public,True,Steven Mcdonald,4.8,77.5,1120,7126,767,34,"DOC-008660,DOC-006475",False,bge-small-en-v1.5,2024-08-29,True
DOC-001242,Far manage foreign perform program,Treat together inside.,Civil young can wait near listen quite. Hold ready development huge least also. Cup yeah throughout trip southern significant approach. And skill baby local cut decade dinner.,Data Engineering,UI/UX,C#,Express,Redis,Beginner,Heidi Young,DevOps Architect,Product,Johnson-Carpenter,"glass,see,more","that,those",2024-05-06,2024-06-27,TXT,Spanish,26,7170,28,cloud-infra,AiPlatform,v3.0,Under Review,Internal,True,Jennifer Coleman DVM,3.8,31.1,1473,7566,506,29,"DOC-003295,DOC-000576",True,bge-small-en-v1.5,2024-07-11,True
DOC-001243,Then successful week sure,Herself five style kind. Class line sure administration produce.,People heavy Congress protect law. Number general off game. Unit field car conference order others ahead similar. Lay answer start course machine. Give author million key election nice. Notice build half those arm significant. Which when worry market box play.,Data Engineering,Databases,Java,Spring Boot,Docker,Expert,Patricia Ward,Backend Developer,Engineering,"Rivera, Griffin and White","local,run,one","health,role",2024-11-08,2025-02-08,TXT,English,7,6459,25,auth-api,SecureAuth,v3.0,Deprecated,Public,True,Pamela Bailey,3.9,97.7,1177,8808,592,123,"DOC-001198,DOC-009560",False,bge-small-en-v1.5,2025-03-03,True
DOC-001244,Attention morning subject different share,Tough box big guy ago property.,Certain red democratic later page nor view. Value top require. What stay source course able. Best agency box along loss project success.,AI/ML,APIs,C#,Vue.js,Docker,Advanced,Samantha Caldwell,Backend Developer,QA,Huff-Matthews,"its,present,grow","long,popular",2025-02-02,2025-04-08,MD,Portuguese,8,5940,23,cloud-infra,TechMind,v2.0,Deprecated,Restricted,False,,4.1,29.4,950,7676,510,90,"DOC-004963,DOC-002167",False,text-embedding-3-small,2025-04-28,True
DOC-001245,People knowledge all,Republican poor fight live half letter. By age fall political.,East reveal guy few rather community. Often debate worker foreign turn. Garden fish interview political staff walk attorney. Reduce fight catch challenge social.,DevOps,APIs,Rust,Next.js,Kubernetes,Advanced,Sarah Moore,Security Specialist,Product,Cook-Lopez,"event,occur,pass","arm,total",2025-01-02,2025-02-17,PDF,Spanish,35,2396,9,backend-services,CoreAPI,v1.1,Archived,Internal,True,Joshua Schwartz,4.7,25.2,1798,7148,579,47,"DOC-007902,DOC-004638",False,all-MiniLM-L6-v2,2025-02-26,True
DOC-001246,Compare middle involve,Far according learn summer this. World clear including about yard somebody understand.,Push wish job positive capital cause address. Sometimes station recognize person difficult long voice. What foreign animal final stop. Future class later drive alone act hold. Reduce summer imagine new dog.,Data Engineering,LLMs,Python,Django,Docker,Advanced,Robert Hill,Tech Lead,Security,"Adams, Mitchell and Perkins","decade,top,respond","point,though",2025-01-25,2025-02-09,HTML,Spanish,16,4174,16,data-pipeline,CoreAPI,v2.9,Deprecated,Secret,True,Allison Alvarez,5.0,36.5,795,7515,820,27,"DOC-006175,DOC-003427",False,all-MiniLM-L6-v2,2025-02-27,False
DOC-001247,Pretty along fact eye yeah,Green bad discussion among ok woman. Congress decide raise need story training.,Anyone they south energy back push. Property hear voice hair first mouth wear employee. Enough Democrat start left well move. Within floor recent serve write military citizen.,Frontend,Authentication,Go,Django,Redis,Beginner,Brian Roberts,Tech Lead,Engineering,Cooley-Bradley,"education,social,power","drop,value",2024-11-16,2025-02-08,MD,English,9,4186,16,cloud-infra,SecureAuth,v1.9,Deprecated,Internal,True,Jonathan Johnston,4.1,68.8,744,203,314,10,"DOC-003529,DOC-008603",False,bge-small-en-v1.5,2025-03-10,True
DOC-001248,Him common town threat your staff remember,Tough mind final research despite rest professor. Television government big fall.,Rather mention certainly hair turn goal reality. According past read establish table do. Letter these plant energy bit order. Important natural their American. Particularly decision service. Important pull threat. Result player boy prove thousand degree various hope.,Frontend,CI/CD,SQL,Django,GraphQL,Expert,Alexander Hernandez,Backend Developer,Data Science,Lyons-Crosby,"that,need,hope","father,safe",2024-10-08,2024-10-10,PDF,Spanish,3,1438,5,frontend-core,CloudScale,v1.1,Deprecated,Public,True,Leslie Marshall,3.4,37.6,1231,8562,815,76,"DOC-006103,DOC-004619",True,all-MiniLM-L6-v2,2024-10-24,True
DOC-001249,Evening clear picture,Memory each town effect attorney. Begin human street take.,Message while particularly mind military choose. Always stuff check discussion probably light. Plan man by cause power. Seek too continue onto.,Frontend,APIs,Java,Vue.js,AWS,Advanced,Christina Tucker,DevOps Architect,Data Science,Rios PLC,"though,own,best","two,those",2024-11-21,2025-02-04,MD,French,39,4040,16,backend-services,AiPlatform,v3.9,Draft,Restricted,True,Thomas Henry,4.3,48.2,1439,14253,324,143,"DOC-006962,DOC-001091",True,all-MiniLM-L6-v2,2025-02-09,False
DOC-001250,Form poor walk market age whether,Bar despite such easy.,Magazine yourself article partner paper employee fall according. Total where recently ball crime security actually. Maybe traditional shoulder enough. Draw how resource truth. Support police fear.,Frontend,Databases,JavaScript,Spring Boot,MongoDB,Expert,Crystal Tran,DevOps Architect,QA,"Moore, Graves and Brown","child,fund,too","high,television",2024-05-23,2024-07-14,DOCX,Portuguese,38,4171,16,mobile-app,SecureAuth,v3.5,Archived,Secret,False,,3.7,50.1,1297,8798,857,41,"DOC-008349,DOC-007283",True,e5-large-v2,2024-07-27,True
DOC-001251,Recognize should federal threat,Decide call travel rich out. Measure floor picture.,Face bad set opportunity worry economy. Soldier thus listen next. Political animal care hundred reality while. Cold we economic however all total. Professional authority way the. Record subject health three change green ok.,Mobile,Databases,Python,React,Kubernetes,Expert,Don Cline,Frontend Engineer,QA,Freeman Group,"use,order,develop","development,central",2024-01-09,2024-03-14,DOCX,Portuguese,15,6426,25,data-pipeline,CoreAPI,v1.8,Archived,Public,False,,4.2,70.5,966,10026,148,142,"DOC-005310,DOC-007774",False,text-embedding-3-small,2024-04-06,False
DOC-001252,Affect material wonder,Focus eye bag from.,Camera firm treatment visit. Article apply teach various whatever. Decision beat reality certainly put water never.,Backend,Microservices,Go,Django,PostgreSQL,Beginner,James Duncan,Frontend Engineer,QA,Johnson-Perez,"soldier,girl,tell","action,note",2024-11-26,2024-12-08,DOCX,French,30,6791,27,data-pipeline,CoreAPI,v3.1,Archived,Public,False,,4.2,74.9,725,13521,367,63,"DOC-002856,DOC-007904",False,bge-small-en-v1.5,2025-01-04,True
DOC-001253,Eat shake finish,Per political environmental our try day prepare. Indicate trade the end teacher hospital that.,Either entire marriage maybe. Organization their free quality. Remember discussion some son attorney left huge. Own enough lot population.,Cloud,UI/UX,Go,FastAPI,Kafka,Expert,Emily Mitchell,Security Specialist,QA,Levine Group,"try,close,live","wrong,full",2024-01-12,2024-02-05,DOCX,Spanish,12,4805,19,backend-services,CloudScale,v2.1,Deprecated,Public,True,Paul Russo,3.6,73.3,1918,6957,235,94,"DOC-001963,DOC-004781",False,all-MiniLM-L6-v2,2024-02-18,True
DOC-001254,Crime inside forget safe speech see,Choose inside see nearly writer buy. Similar look see list whatever head training enjoy.,Purpose out nor front. Report stage five remain. Arm best something stuff guy decide. Help also film rock industry small white process.,Security,Testing,Rust,FastAPI,PostgreSQL,Advanced,Gregory Mullen,Security Specialist,Engineering,Alexander Ltd,"television,view,without","walk,throughout",2024-05-16,2024-06-25,TXT,Portuguese,22,6215,24,frontend-core,SecureAuth,v3.1,Draft,Public,True,Joseph Richardson,4.4,24.5,569,11316,252,113,"DOC-006241,DOC-002396",False,all-MiniLM-L6-v2,2024-07-07,False
DOC-001255,Western we adult interest seven magazine,Here set consumer glass article particularly determine. Staff home magazine.,Reason article majority green. Student either evidence seat allow miss difference almost. Seem form think say exist. With election enough claim ten offer sure. Unit fall again part stand likely particularly. Care voice eight new worker. Similar learn plan. Red knowledge technology generation.,Security,LLMs,C#,Spring Boot,Docker,Advanced,Michael Duncan,Frontend Engineer,Security,Hill-Stanton,"involve,reach,treat","culture,add",2024-02-16,2024-02-25,PDF,English,36,7953,31,auth-api,AiPlatform,v1.1,Archived,Restricted,False,,4.5,58.8,678,12021,275,53,"DOC-009126,DOC-009651",False,e5-large-v2,2024-03-20,True
DOC-001256,Lawyer easy government authority policy east born,Hospital yard drop find outside voice site.,Right his nothing attention. Just food turn director laugh. Reason have common work subject.,AI/ML,LLMs,Python,React,PostgreSQL,Expert,Mckenzie Zimmerman,Frontend Engineer,QA,Richards-Morris,"house,pretty,beyond","record,movie",2024-06-23,2024-09-20,DOCX,Spanish,10,4916,19,auth-api,TechMind,v1.7,Deprecated,Secret,True,William Bauer,3.1,87.3,1329,9150,230,39,"DOC-009885,DOC-004543",False,bge-small-en-v1.5,2024-10-05,True
DOC-001257,Within last although before traditional share,Any check many talk drop stage. Build source number lay this start majority.,Still effort owner figure city name. Picture drive full professional. Structure go wall join campaign use. Threat statement myself stand. Reveal same than wide. National business vote morning country manager hit. Mention fact population forward product game.,Cloud,Microservices,C#,React,MongoDB,Expert,Jonathan Jimenez,Tech Lead,Engineering,Rubio and Sons,"model,realize,western","debate,response",2025-02-03,2025-03-10,TXT,Spanish,40,6082,24,mobile-app,TechMind,v3.1,Approved,Restricted,True,Kendra Hall,3.7,65.4,1843,1806,141,67,"DOC-002829,DOC-008767",True,bge-small-en-v1.5,2025-03-11,True
DOC-001258,Statement left very language out pass,Lot off able factor.,Often simple foot. Brother full thank mother wind the avoid. Rule yes agent condition fund. Person change toward husband short friend hard. Lawyer I fly this a responsibility term. Exist it both outside threat star of.,Data Engineering,CI/CD,SQL,React,PostgreSQL,Beginner,Shaun Henry,Security Specialist,QA,Hunter-Stephens,"might,structure,yes","business,skin",2024-10-14,2024-10-21,TXT,Portuguese,31,4581,18,data-pipeline,CloudScale,v1.2,Approved,Restricted,True,Joshua Barnes,3.0,44.6,231,3835,844,99,"DOC-002193,DOC-003096",False,e5-large-v2,2024-10-24,True
