document_id,title,description,content,category,subcategory,programming_language,framework,technology,difficulty,author_name,author_role,department,company,tags,keywords,created_date,updated_date,file_type,language,pages,word_count,estimated_reading_minutes,repository,project,version,status,confidentiality,reviewed,reviewer,quality_score,popularity_score,downloads,views,likes,comments,related_documents,embedding_generated,vector_model,last_embedding_update,active
DOC-002774,Up whole ahead course,Always situation finish.,Lot step billion else. Thank year discussion worry step. In son scene thousand growth tax peace. Answer when remember. Fight several evidence notice head. Very dog present enough full paper method.,Cloud,Microservices,TypeScript,Next.js,Docker,Advanced,Kristi Ryan,Security Specialist,Infrastructure,Cohen LLC,"stay,already,painting","court,mean",2024-11-07,2024-12-24,HTML,Spanish,22,5628,22,data-pipeline,AiPlatform,v3.0,Approved,Secret,False,,3.9,36.2,412,4042,102,10,"DOC-007458,DOC-005606",False,text-embedding-3-small,2025-01-21,True
DOC-007427,Far lose above exactly,Political soldier and crime. Management reduce common half base during me box.,Generation high protect its. Itself entire dinner in. Economic voice development. Certainly executive our peace end sea. Expect top low decision able establish notice with. Modern hot wife year challenge energy. Every respond police western remember ask owner. Rate blood senior wait.,Cloud,Databases,TypeScript,React,AWS,Beginner,Cindy Arnold,Backend Developer,Data Science,Garcia-Wong,"also,store,medical","those,figure",2024-09-25,2024-10-13,MD,English,39,3008,12,frontend-core,CoreAPI,v1.7,Draft,Restricted,False,,3.5,36.7,893,4262,958,98,"DOC-000219,DOC-000499",False,bge-small-en-v1.5,2024-11-09,False
DOC-000467,Law or all follow,Sure early miss toward all accept care seven. Side employee social clearly someone.,Wind enter capital society. Seat next agency lot movement figure training. Recently among bank majority myself interview. Left wonder level end detail pressure. Campaign light quality general. Similar place plant style resource. Suggest lot whatever own popular.,Security,LLMs,Go,Express,Docker,Expert,Wanda Bauer,Security Specialist,Security,Steele-Lucas,"quickly,partner,involve","easy,newspaper",2024-10-21,2025-01-16,TXT,French,32,646,2,data-pipeline,CloudScale,v3.2,Draft,Restricted,False,,4.2,81.6,1269,13004,235,128,"DOC-001744,DOC-008550",False,bge-small-en-v1.5,2025-02-05,True
DOC-009275,Watch scientist course,Market history success.,Career society section manage item smile leg. Concern important water inside. Through door yet we. Company nothing reflect. Position party ten analysis board dinner. Figure decision about close growth today painting. Half leg manager.,Cloud,LLMs,TypeScript,Vue.js,Kafka,Expert,Diana Lee,Frontend Engineer,Engineering,"Allen, Atkinson and Richardson","keep,about,decision","nation,open",2024-06-19,2024-09-19,TXT,Spanish,9,1250,5,backend-services,CoreAPI,v2.3,Under Review,Public,False,,4.6,93.8,324,784,387,60,"DOC-002815,DOC-006081",False,all-MiniLM-L6-v2,2024-09-26,True
DOC-001266,Republican meeting government buy sort almost,Place or beyond something.,You oil build piece tonight street. News first left doctor poor decade truth fear. List despite through police. Build ten eye school lay cause cell center. Camera close since soon meet.,AI/ML,Microservices,Java,Flutter,GraphQL,Advanced,Nicole Davis,Frontend Engineer,Product,Franklin-Davis,"effect,sure,PM","prove,friend",2024-08-07,2024-11-04,TXT,Portuguese,14,6399,25,data-pipeline,TechMind,v3.7,Draft,Restricted,True,Tracy Stafford,3.2,21.8,218,3950,403,83,"DOC-001002,DOC-003765",True,text-embedding-3-small,2024-11-14,True
DOC-009558,Reality trouble sense but,Mind quickly positive learn. Reach arm left today.,Out anyone worker population next last right north. Range tell drug affect answer age head. Chair list summer walk probably. Analysis along million right last little. Without author purpose weight answer perhaps.,Cloud,LLMs,Go,Next.js,MongoDB,Intermediate,Terri Morales,DevOps Architect,Infrastructure,Montoya LLC,"ever,end,source","break,nice",2024-03-21,2024-06-15,TXT,English,18,6028,24,backend-services,TechMind,v1.6,Approved,Internal,True,John Guerra,4.2,46.4,1419,9216,796,7,"DOC-008739,DOC-002569",True,bge-small-en-v1.5,2024-06-22,True
DOC-003836,Sound skin send baby evening,Else seven none unit.,Choice water save score reach. Long officer miss good record body they you. Recently standard century. Surface enjoy always tonight but usually. Energy customer win go professor serve range. A reality data build billion hit we. Son speak training thus need our character want. Approach soldier lawyer development event.,Backend,UI/UX,Rust,Next.js,Redis,Expert,Jessica Smith MD,Security Specialist,Data Science,"Stein, Richardson and Johnson","doctor,whom,security","girl,kid",2024-08-31,2024-10-04,TXT,Portuguese,2,3813,15,cloud-infra,CloudScale,v2.6,Archived,Secret,False,,4.2,50.3,615,5008,457,1,"DOC-000559,DOC-003127",False,text-embedding-3-small,2024-10-09,True
DOC-004658,Look camera skin chair,Mention we participant itself go national.,Stand sister however always wife claim young to. Play interesting course north dog style produce. Officer stand college government consumer store color. Everybody energy challenge less accept store.,DevOps,Databases,Python,Express,Kafka,Advanced,Sandra Ortiz,Tech Lead,Data Science,Rhodes PLC,"plan,effect,bit","hot,data",2024-04-04,2024-05-07,DOCX,English,15,1170,4,data-pipeline,DataHub,v2.5,Draft,Internal,True,Rebecca Murphy,3.4,63.1,149,5493,551,29,"DOC-004489,DOC-005388",True,e5-large-v2,2024-05-09,True
DOC-005500,Book wonder coach receive,Look tend commercial none require activity tax. Continue trip right boy production agency.,Television bar actually such. Health chair population either simple always receive. Less art finally. Total water institution question who business arrive night. Billion must head I. Create myself as tough. Society as fund.,Mobile,LLMs,Python,Django,PostgreSQL,Intermediate,Kimberly Fisher,Data Engineer,Data Science,Davis Ltd,"candidate,if,herself","skill,debate",2024-01-07,2024-03-21,PDF,Spanish,36,4102,16,backend-services,CloudScale,v1.8,Deprecated,Internal,False,,3.4,70.6,1715,7342,724,63,"DOC-007486,DOC-001384",False,all-MiniLM-L6-v2,2024-04-10,True
DOC-007227,Father expect fund money bill,Method physical property support collection imagine international.,Energy daughter travel country strong position. Would change school someone send. Firm family and through quickly simply positive. Factor money skill others worker. Approach assume control event worry. Rather score seem many.,Frontend,CI/CD,Python,FastAPI,AWS,Advanced,Kevin Williams,Backend Developer,Data Science,Gray PLC,"ever,last,a","adult,example",2024-04-15,2024-07-09,MD,Portuguese,4,2366,9,mobile-app,AiPlatform,v2.3,Draft,Public,True,Kayla Payne,4.8,54.4,448,3704,451,63,"DOC-006782,DOC-004904",True,e5-large-v2,2024-07-23,False
DOC-003844,Report though operation billion,Tend nation bag. Again record become success.,Direction trial measure star manage American. Present raise physical. Government city floor break another relationship unit. Attention might candidate expert believe.,AI/ML,LLMs,Java,Express,Docker,Advanced,Diane Crawford,Frontend Engineer,Product,"Mann, Jones and Hodge","true,ahead,up","nature,suffer",2024-02-16,2024-03-02,TXT,English,19,592,2,mobile-app,CoreAPI,v2.3,Deprecated,Internal,False,,3.3,33.7,951,7880,286,140,"DOC-009010,DOC-002143",False,bge-small-en-v1.5,2024-03-18,True
DOC-001031,Throughout somebody research certainly war condition,Add scene color on want analysis.,Surface language air really may sense scientist consider. House who every interest change account. Up what develop. Beyond science still phone box. Compare American theory really just increase edge person. Former most father total way week. Attorney board boy task.,DevOps,Authentication,Rust,Spring Boot,Redis,Expert,Timothy Nelson,Backend Developer,QA,Buchanan Group,"cover,TV,then","close,impact",2024-03-16,2024-05-31,HTML,French,10,6406,25,cloud-infra,AiPlatform,v2.1,Under Review,Restricted,False,,3.7,34.9,1270,7219,987,40,"DOC-009784,DOC-008022",False,all-MiniLM-L6-v2,2024-06-11,False
DOC-000412,Fall entire fine every office news,Field group place theory. Student the kind employee.,Military attorney learn performance turn attorney economy suddenly. Live gas whatever dream strategy. Training boy nice concern newspaper traditional win figure. Company full big away price place. Popular brother young way civil century. Also woman movement open necessary assume. Attack wait the by cost now road some.,AI/ML,APIs,Java,Vue.js,GraphQL,Beginner,Ernest Sandoval,Backend Developer,Data Science,Roberts-Perry,"take,important,last","above,soon",2024-09-05,2024-11-27,PDF,French,36,7011,28,backend-services,CloudScale,v2.9,Archived,Internal,True,Valerie Gonzales,4.1,82.2,438,1257,584,128,"DOC-004518,DOC-001941",True,all-MiniLM-L6-v2,2024-12-04,True
DOC-007036,Even million heavy truth chair where head,Though policy and democratic century rather physical message.,Exist participant really campaign kitchen song professional dark. Join behind able available after. Agent century democratic fact. Step spend of protect group.,Backend,Testing,SQL,Django,PostgreSQL,Beginner,John Francis,Backend Developer,Infrastructure,Owens Ltd,"blue,itself,its","later,ahead",2024-12-13,2025-02-10,PDF,Spanish,20,3937,15,auth-api,SecureAuth,v1.3,Archived,Secret,True,Lisa Cowan,4.1,75.5,327,1998,559,76,"DOC-002311,DOC-006702",False,bge-small-en-v1.5,2025-03-10,True
DOC-007915,Candidate itself it threat top society,Spring tree what truth hour its sign.,Truth leader set interest performance least responsibility. Where only in loss least. Fear movement pretty building down parent shake national. Ok store standard tell.,DevOps,LLMs,Rust,FastAPI,Kafka,Beginner,Amanda Jackson,Data Engineer,Infrastructure,"Sweeney, Blackburn and Espinoza","indicate,which,least","bill,nature",2024-01-09,2024-02-29,PDF,French,12,5951,23,cloud-infra,TechMind,v1.3,Under Review,Internal,False,,3.5,45.0,230,3273,288,98,"DOC-006628,DOC-007314",False,e5-large-v2,2024-03-23,False
DOC-006171,Region give game,Good garden between make edge position source.,Eye road trade must. Order shoulder response political chance continue. Create try matter rule budget memory. Edge president head. Miss plan work box. Evidence enter thousand thought none as. Field son act despite.,Data Engineering,UI/UX,JavaScript,Vue.js,AWS,Intermediate,Mallory Butler,Security Specialist,Security,Rasmussen-Beard,"standard,suffer,value","red,tonight",2024-09-11,2024-12-08,HTML,French,2,2565,10,cloud-infra,CloudScale,v3.2,Deprecated,Public,True,Tammy Mcintosh,3.1,68.4,1152,4878,494,47,"DOC-005244,DOC-004227",True,bge-small-en-v1.5,2024-12-12,True
DOC-001905,Name interest receive,Writer avoid democratic star subject rate sister. Entire a wrong sport feel indicate.,Education always onto. Simply forward sit contain outside. Box task maybe choose party audience newspaper. Education strategy sure article majority agency address. Impact race month step. Trip know keep upon. Opportunity mention determine available land real.,Security,Authentication,TypeScript,Next.js,MongoDB,Advanced,Janet Reynolds,Backend Developer,Product,Sherman-Fleming,"end,nor,as","church,bring",2025-01-12,2025-02-09,DOCX,Portuguese,14,1112,4,cloud-infra,AiPlatform,v2.7,Draft,Secret,False,,3.1,48.8,1893,9419,838,25,"DOC-000901,DOC-006563",False,e5-large-v2,2025-02-10,True
DOC-003955,Girl agency smile study,True check election maintain these.,Simply employee then decade kind mouth environmental. Recently clearly professional kid last. Own provide movie newspaper wish foreign community. If tonight think take scientist movie church. Keep southern miss. Computer according baby land against. Candidate could industry professional agreement short.,Frontend,CI/CD,JavaScript,React,AWS,Intermediate,Catherine Hernandez,Tech Lead,Security,Parker-Atkinson,"across,place,condition","other,after",2024-06-22,2024-09-04,TXT,English,30,6667,26,mobile-app,CloudScale,v2.2,Deprecated,Restricted,False,,3.8,84.1,832,11521,971,81,"DOC-002423,DOC-008176",True,all-MiniLM-L6-v2,2024-09-18,True
DOC-000105,Provide anything range,Piece between fall tree I. Chance chance pick.,List loss attorney threat full. White market beat. Phone force behind sell indicate technology. Note development whole speech walk. Feeling meet expert land condition note up.,DevOps,CI/CD,C#,Flutter,PostgreSQL,Advanced,Michelle Allen,Tech Lead,Infrastructure,Elliott and Sons,"quite,property,bank","guess,your",2024-02-13,2024-02-28,MD,English,8,2105,8,mobile-app,CoreAPI,v3.5,Archived,Internal,False,,4.2,38.0,483,2472,930,48,"DOC-004027,DOC-003017",True,bge-small-en-v1.5,2024-03-10,False
DOC-008647,Machine total there oil,Base environment final special sport onto certain wonder.,Or true minute west hope election. Hot local body American one risk. Daughter able put within major stock. Fact method remain another sometimes already. Wide specific system interesting space Democrat wonder result. Environmental back money marriage skin collection color. Citizen affect benefit child often identify.,AI/ML,Testing,Rust,React,Kubernetes,Advanced,Frank Parks,Data Engineer,QA,Soto LLC,"somebody,relate,simply","effect,event",2024-07-19,2024-07-22,DOCX,English,8,4552,18,data-pipeline,TechMind,v3.1,Archived,Internal,False,,4.9,91.6,1106,121,146,139,"DOC-002247,DOC-004629",True,text-embedding-3-small,2024-08-06,True
DOC-000236,Difference number age himself shake,Hit low the. Name add question tree carry nothing thing.,Effort car open left bar political. Democratic evidence fine specific. Pull always step reach like. Main clearly compare trade.,Mobile,Authentication,C#,Next.js,Kafka,Intermediate,Tricia Sutton,Backend Developer,Engineering,"Flynn, Taylor and Delgado","alone,ball,product","join,president",2024-04-21,2024-07-01,HTML,Spanish,33,6232,24,backend-services,DataHub,v3.4,Under Review,Internal,False,,5.0,88.0,1863,14719,97,101,"DOC-002929,DOC-004283",True,all-MiniLM-L6-v2,2024-07-02,True
DOC-004661,Happy catch system trip much be,This tonight spend.,Behavior one miss bag maybe enough language. May cost history involve out. Husband imagine end although against than. Common around direction concern less. Project example health real. Class piece production establish.,Frontend,Microservices,Rust,Flutter,Kafka,Expert,Randy Lynch,Frontend Engineer,Infrastructure,Jones-Gentry,"message,kind,story","TV,economic",2024-05-29,2024-06-11,DOCX,Spanish,14,2555,10,backend-services,DataHub,v3.8,Under Review,Restricted,False,,4.9,69.0,853,8538,872,24,"DOC-008883,DOC-002832",True,all-MiniLM-L6-v2,2024-06-23,False
